ID,subscribed
38441,0
40403,1
3709,0
37422,0
12527,0
16013,0
196,0
8516,0
31208,1
38462,0
17041,0
4920,0
802,0
1738,0
9565,0
29743,1
34946,0
1671,0
2868,0
6478,0
1572,0
44771,1
30088,0
19021,0
15704,1
39812,1
21170,0
923,0
17887,0
6778,0
18586,0
7501,0
13932,0
16318,0
8055,0
39970,0
5903,0
8507,0
27726,0
28430,0
3157,0
40327,1
17768,0
44637,1
28671,0
6074,0
44392,1
22711,0
41313,1
32038,0
23107,0
5702,0
33330,0
22357,1
10518,0
17096,0
43876,0
16970,0
29949,0
13281,0
8266,0
15089,0
20091,0
17458,0
10378,0
27033,0
29228,0
9839,0
2477,0
20206,0
10782,0
25825,0
20256,0
1317,0
38949,0
35365,0
22834,0
988,0
16241,0
30947,0
24402,0
42898,0
30794,0
31755,0
41412,1
22497,0
40939,0
4834,0
32014,0
13584,0
14004,1
4204,0
20358,0
1938,0
39385,0
26264,0
24359,0
25605,0
6306,0
34217,0
30533,1
13893,0
21255,0
3318,0
18406,0
35176,0
876,0
39785,0
28104,0
13976,0
37719,0
18822,0
7345,0
27209,0
3870,0
43824,1
25178,0
22487,1
16823,0
720,0
20649,0
5723,0
30214,0
5357,0
5420,0
28607,0
2799,0
40420,1
44698,1
22563,0
9519,0
42903,0
33189,0
32604,1
43088,1
27773,0
15018,1
27991,0
21980,0
39238,0
40343,1
36542,0
12897,0
34781,0
5030,0
30468,0
31645,0
43949,1
37482,0
27319,0
9757,0
19208,0
13326,0
39364,0
33434,0
24116,0
43255,1
44815,1
4931,0
12012,0
23416,0
40286,0
8160,0
1747,0
26687,0
5439,0
25672,0
30587,0
40624,1
13524,1
11861,0
18837,0
35570,0
5970,0
29195,0
1532,0
29144,0
31347,1
39183,0
41087,0
26280,0
37054,0
5135,0
15685,0
28522,0
43859,1
26886,0
20186,0
39866,1
21261,0
24452,0
8518,0
29171,0
5043,0
30255,0
478,0
32764,0
29423,0
13607,0
24844,0
2003,0
9654,0
31418,1
27119,0
7844,0
16272,0
24178,0
13800,0
38570,0
12249,0
9846,0
43244,1
24457,0
9681,0
446,0
32326,0
30105,0
5725,0
34051,0
43346,0
43574,1
27947,0
14411,0
4486,0
25082,0
15027,0
10447,0
182,0
13358,1
33229,0
14064,0
1198,0
7047,0
23700,0
41547,0
27250,0
1772,0
26733,0
23970,0
9504,0
6645,0
41808,0
16403,0
11865,0
6577,0
35451,0
19013,0
44948,0
23205,1
20933,0
13872,0
22151,1
5060,0
43986,0
38428,0
6285,0
31498,0
3132,0
18662,0
7481,1
37641,0
39128,0
31749,0
27706,0
20243,0
41228,1
16277,0
1623,0
39236,0
28643,0
3356,0
35457,0
39188,0
14893,1
10038,0
30681,0
20593,0
5634,0
6142,1
38305,0
24560,0
7674,0
41398,1
29891,0
22308,0
40780,1
3432,0
37447,0
6500,0
35866,0
24953,0
23792,0
6876,0
37554,0
23512,0
18366,0
17896,0
34811,0
18642,0
7718,0
6124,0
37835,0
38087,0
42845,0
14491,0
22894,0
44472,0
23579,0
5076,0
24646,0
10179,0
4159,0
39237,0
2314,0
22231,0
13926,0
44299,1
7944,0
28462,0
23574,0
1216,0
25440,0
4870,0
18741,0
24667,0
34480,0
10280,0
40029,0
17324,0
37195,0
16596,0
3212,0
2222,0
18816,0
41030,1
18953,0
42713,0
12581,0
16798,0
16839,0
18958,0
37755,0
20446,0
45137,0
5347,0
2276,0
36426,0
14778,0
31120,0
24598,0
11165,0
22694,0
31393,1
4002,1
44851,0
30033,0
8050,0
23713,0
11841,0
3943,0
22830,0
22753,0
27567,0
11246,0
10413,0
21228,0
7857,0
18498,0
3831,0
9626,0
28361,0
24328,0
18235,0
32475,0
42669,1
12794,0
26149,0
14902,0
35154,0
35725,0
41369,1
28741,0
36335,0
30479,0
24023,0
27182,0
21877,0
38838,0
18541,1
35531,0
30020,0
26286,0
41744,1
25853,0
13774,0
18674,0
38902,0
31952,0
16901,1
28201,0
8291,0
22795,0
6670,0
15885,0
6704,0
41666,1
38320,0
39014,0
34084,0
37560,0
38585,0
8658,0
16543,0
25952,0
25890,0
14452,0
32531,0
24583,0
7443,0
7626,0
29075,0
18566,0
3927,0
22853,0
38534,0
39129,0
27587,0
11116,0
24590,0
25725,0
12380,0
32243,0
23119,0
25047,0
27337,0
5039,0
1021,0
32794,1
4828,0
30559,0
3968,0
16667,0
16330,1
13838,0
27723,0
23950,0
5992,0
17666,0
42497,1
25681,0
21540,0
26581,0
15768,0
8935,0
22208,0
32424,1
4154,0
45101,1
4731,0
31589,0
38723,0
24685,0
23126,0
39121,0
32183,0
14541,0
43556,0
1908,0
24530,0
8628,0
7876,0
22489,0
25370,0
5305,0
28263,0
42316,1
16756,0
7726,0
43968,1
33522,0
12060,0
25476,0
44314,1
29020,0
2017,0
24187,0
27980,0
9229,0
32738,0
15465,1
23820,0
20667,0
35462,1
2888,0
10283,0
4406,0
11259,0
4430,0
31356,1
37769,0
14485,1
41052,1
41995,1
18894,0
1957,0
17500,0
34022,0
41301,0
20877,0
34898,0
30207,0
12968,0
42538,0
35202,0
25698,0
30932,0
19904,0
17580,0
27550,0
5649,0
25196,1
19063,1
41328,0
2188,0
32965,0
20982,0
10490,0
6232,0
41018,0
8930,0
39012,0
13538,0
33858,0
176,0
31885,0
22749,0
31062,0
42636,1
18007,0
21522,0
20457,0
19793,0
39428,0
31202,0
39073,0
13643,0
26787,0
19445,1
11390,0
26699,0
27643,0
36140,0
34119,0
26204,0
16877,0
31569,0
12649,0
30936,0
31626,0
32056,0
42010,0
35142,0
36942,0
8564,0
34533,0
28779,0
34920,0
24736,0
27653,0
40219,1
14636,0
17393,0
36507,0
44565,0
24589,0
30253,0
15905,0
41924,1
1979,0
39780,0
34121,0
35038,0
16824,0
29856,0
32975,0
12079,0
37981,0
37332,0
35781,0
9738,0
22039,0
44513,1
32688,0
27902,0
22651,0
39052,0
30981,0
24354,0
42311,1
20769,0
10643,0
36913,0
12164,0
16267,0
10202,0
15443,0
33780,0
10451,0
10635,0
15970,0
22125,0
39053,0
10508,0
24687,0
30971,0
39045,0
32070,0
9915,0
32003,0
27373,0
41107,0
33849,0
13092,0
8563,0
25988,0
35232,0
38289,0
23452,0
13205,0
37438,0
21835,0
27293,0
33602,0
2400,0
37282,0
14093,0
22386,0
43770,0
35375,0
16138,0
6926,0
8481,0
32732,0
8627,0
2686,0
9958,0
34398,0
22558,0
37019,0
6565,0
45206,1
39480,0
38229,1
2353,0
27405,0
28816,0
7094,0
28434,0
40562,0
20477,0
18792,0
15879,0
1631,0
10550,0
37269,0
16787,0
16420,0
11696,0
9219,1
23478,0
21172,0
218,0
13505,0
9629,0
35782,0
30652,0
42255,0
17729,0
31360,1
8148,0
25230,0
28856,0
6010,0
41303,0
27545,0
15605,0
3294,0
2508,0
27539,0
18300,0
15903,0
23729,0
35286,0
13692,0
44719,0
6615,0
22093,0
25257,0
19165,0
26842,0
5638,0
44462,1
5979,0
36142,0
9360,0
21845,0
38815,1
37636,0
43298,1
18579,0
19629,0
43739,0
5471,1
28811,0
42552,1
22161,0
